Input Text,Actual Text,Predicted Text
aastamaa,ఆస్తమా,ఆస్తమా
asthma,ఆస్తమా,అస్త్మ
aahaaramlooni,ఆహారంలోని,ఆహారంలోని
aaharamlooni,ఆహారంలోని,ఆహారంలోని
aahaaramugaa,ఆహారముగా,ఆహారముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamloni,ఆహారంలోని,ఆహారంలోని
aaharamugaa,ఆహారముగా,ఆహారముగా
aaharamuloo,ఆహారములో,ఆహారములో
aaharamuga,ఆహారముగా,ఆహారముగా
aharamulo,ఆహారములో,ఆహారములో
intiperlu,ఇంటిపేర్లు,ఇంటిపర్లు
inthagaa,ఇంతగా,ఇంతగా
inkonni,ఇంకొన్ని,ఇంకొన్ని
intiloo,ఇంటిలో,ఇంటిలో
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
imtaloe,ఇంతలో,ఇంతలో
intilo,ఇంటిలో,ఇంటిలో
indoor,ఇండోర్,ఇండూర్
indore,ఇండోర్,ఇండూరే
imtaku,ఇంతకు,ఇంతకు
intaku,ఇంతకు,ఇంతకు
intaga,ఇంతగా,ఇంతగా
intalo,ఇంతలో,ఇంతలో
intlo,ఇంట్లొ,ఇంట్లో
indor,ఇండోర్,ఇండర్
indur,ఇండోర్,ఇందూర్
intha,ఇంత,ఇంత
inti,ఇంటి,ఇంటి
inta,ఇంత,ఇంట
inc,ఇంక్,ఎంక్
ink,ఇంక్,ఇంక్
inq,ఇంక్,ఇంక్
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతితివృత్తాన్న
ithivrutthaalu,ఇతివృత్తాలు,ఇతితివృత్తాలు
etivrutramgaa,ఇతివృత్తంగా,ఎతివృత్రంగా
ithivruthamga,ఇతివృత్తంగా,ఇతివృతంగా
etivruttaanni,ఇతివృత్తాన్ని,ఎతివృత్తాన్ని
itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
ithivruttham,ఇతివృత్తం,ఇతివృత్తం
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
ithivrutham,ఇతివృత్తం,ఇతివృతం
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
icchapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
itharamulu,ఇతరములు,ఇతరములు
etivruttam,ఇతివృత్తం,ఎతివృత్తం
indrunito,ఇంద్రునితో,ఇంద్రునితో
itaramulu,ఇతరములు,ఇతరములు
itharaalu,ఇతరాలు,ఇతరాలు
itaraalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇంపుగా
imdali,ఇందలి,ఇండలి
indali,ఇందలి,ఇండాలి
ithara,ఇతర,ఇతర
imtaa,ఇంతా,ఇంతా
intaa,ఇంతా,ఇంతా
imtoe,ఇంతో,ఇంటో
intho,ఇంతో,ఇంతో
etara,ఇతర,ఇతర
itara,ఇతర,ఇతర
into,ఇంతో,ఇంతో
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోను
iddhariki,ఇద్దరికి,ఇద్దరికి
iddharini,ఇద్దరిని,ఇద్దరిని
iddariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరిని
ippatike,ఇప్పటికే,ఇప్పటికే
eekvitii,ఈక్విటీ,ఈక్వితీ
itthadi,ఇత్తడి,ఇత్తడి
iddhari,ఇద్దరి,ఇద్దరి
iddarni,ఇద్దర్ని,ఇద్దర్ని
innayya,ఇన్నయ్య,ఇన్నయ్య
ivvadhu,ఇవ్వడు,ఇవ్వదు
ivvadhu,ఇవ్వదు,ఇవ్వదు
eekviti,ఈక్విటీ,ఈక్వితి
ittadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
ippati,ఇప్పటి,ఇప్పటి
ivvadu,ఇవ్వడు,ఇవ్వాడు
ivvadu,ఇవ్వదు,ఇవ్వాడు
ekuity,ఈక్విటీ,ఎక్యూటీ
equiti,ఈక్విటీ,ఎక్యిటీ
equity,ఈక్విటీ,ఎక్యూటీ
iquity,ఈక్విటీ,ఇక్యూటీ
innar,ఇన్నర్,ఇన్నర్
inner,ఇన్నర్,ఇన్నర్
ivivi,ఇవివి,ఇవివి
iner,ఇన్నర్,ఇనర్
ivee,ఇవీ,ఇవీ
evv,ఇవివి,ఎవ్వ్
ivi,ఇవీ,ఇవి
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
undavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
undavachhunani,ఉండవచ్చునని,ఉండవచ్చునని
undagaladhu,ఉండగలదు,ఉండగలదు
undagaladu,ఉండగలదు,ఉండగలాడు
umdutachae,ఉండుటచే,ఉండుతచే
undutachae,ఉండుటచే,ఉండుతచే
undhannadi,ఉందన్నది,ఉందన్నది
undutache,ఉండుటచే,ఉండుతచే
undannadi,ఉందన్నది,ఉండన్నది
eeloogaa,ఈలోగా,ఈలోగా
unchaali,ఉంచాలి,ఉంచాలి
vumdamdi,ఉండండి,ఉండండి
eethadu,ఈతడు,ఈతడు
eerendu,ఈరెండు,ఈరెండు
eelogaa,ఈలోగా,ఈలోగా
undandi,ఉండండి,ఉండండి
eetadu,ఈతడు,ఈతడు
ethadu,ఈతడు,ఎతడు
eenela,ఈనెల,ఈనెల
erendu,ఈరెండు,ఎరెండు
undadi,ఉండండి,ఉండది
umduta,ఉండుట,ఉండుట
unduta,ఉండుట,ఉండుట
umdenu,ఉండెను,ఉండెను
undenu,ఉండెను,ఉండేను
undhoo,ఉందో,ఉందో
inela,ఈనెల,ఇనెలా
undho,ఉందో,ఉందో
eevv,ఈవ్,ఈవ్వ్
eve,ఈవ్,ఎవే
ivi,ఈవ్,ఇవి
uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయణము
uchchaaranha,ఉచ్ఛారణ,ఉచ్చారణ
udikinchaali,ఉడికించాలి,ఉడికించాలి
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణము
uttharayanam,ఉత్తరాయణము,ఉత్తరాయణం
uchitamaina,ఉచితమైన,ఉచితమైన
uchitamiena,ఉచితమైన,ఉచితమైన
udikinchali,ఉడికించాలి,ఉడికించాలి
udikinchina,ఉడికించిన,ఉడికించిన
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
uchitamgaa,ఉచితంగా,ఉచితంగా
ucchaarana,ఉచ్ఛారణ,ఉచ్చారణ
uchhaarana,ఉచ్ఛారణ,ఉచ్చారణ
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
udikinchi,ఉడికించి,ఉడికించి
uttamamga,ఉత్తమంగా,ఉత్తమంగా
utthamam,ఉత్తమం,ఉత్తమం
uthamulu,ఉత్తములు,ఉతములు
uttamulu,ఉత్తములు,ఉత్తములు
vudayapu,ఉదయపు,ఉదయయు
uchitam,ఉచితం,ఉచ్చితం
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
vudayam,ఉదయం,ఉదయం
udayapu,ఉదయపు,ఉదయయు
uchita,ఉచిత,ఉచ్చిత
uttama,ఉత్తమ,ఉత్తమ
udayam,ఉదయం,ఉదయం
undo,ఉందో,ఉండో
uparithalaaniki,ఉపరితలానికి,ఉపరితలానికి
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంతవరకూ
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
uparitalaaniki,ఉపరితలానికి,ఉపరితలానికి
unnantavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
unnaaramtae,ఉన్నారంటే,ఉన్నారంతే
unnaarantae,ఉన్నారంటే,ఉన్నారంతే
udayaaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదయించే
upakhandam,ఉపఖండం,ఉపాఖండం
usirikaaya,ఉసిరికాయ,ఉసిరికాయ
udayaniki,ఉదయానికి,ఉదయానికి
udayinche,ఉదయించే,ఉదయించే
unnaadani,ఉన్నాడని,ఉన్నాదని
unnaranta,ఉన్నారంటే,ఉన్నరంత
uparitala,ఉపరితల,ఉపరితల
uparithal,ఉపరితల,ఉపరితల్
usirikaya,ఉసిరికాయ,ఉసిరికాయ
unnantha,ఉన్నంత,ఉన్నంత
unnadani,ఉన్నాడని,ఉన్నదని
unnamta,ఉన్నంత,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంత
urdoolo,ఉర్దూలో,ఉర్డూలో
urduloo,ఉర్దూలో,ఉర్డులో
uureegi,ఊరేగి,ఊరేగి
udaara,ఉదార,ఉదార
unnadi,ఉన్నది,ఉన్నది
urdulo,ఉర్దూలో,ఉర్డులో
ooregi,ఊరేగి,ఊరేగి
vuregi,ఊరేగి,ఊరేగి
udara,ఉదార,ఉదారా
unna,ఉన్న,ఉన్న
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enthavarakuu,ఎంతవరకూ,ఎంతవరకూ
oohaathmaka,ఊహాత్మక,ఊహాత్మక
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
entavarakuu,ఎంతవరకూ,ఎంతవరకూ
yentavaraku,ఎంతవరకూ,ఎంతవరకు
oohaatmaka,ఊహాత్మక,ఊహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,ఊహాత్మక,ఊహాత్మక
uuhistaaru,ఊహిస్తారు,ఊహిస్తారు
vuhistaaru,ఊహిస్తారు,ఊహిస్తారు
enchukunna,ఎంచుకున్న,ఎంచుకున్న
uhaatmaka,ఊహాత్మక,ఊహాత్మక
enchukuna,ఎంచుకున్న,ఎంచుకున
yendinchi,ఎండించి,ఎండించి
oollooni,ఊళ్లోని,ఊళ్ళోని
endinchi,ఎండించి,ఎందించి
oolloni,ఊళ్లోని,ఊళ్లోని
rushini,ఋషిని,ఋషిని
yendaku,ఎండకు,ఏండకు
