Input Text,Actual Text,Predicted Text
aaharamlooni,ఆహారంలోని,ఆహరంలోని
aahaaramugaa,ఆహారముగా,ఆహారముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamloni,ఆహారంలోని,ఆహరంలోని
aaharamugaa,ఆహారముగా,ఆహరముగా
aaharamuloo,ఆహారములో,ఆహరములో
aaharamuga,ఆహారముగా,ఆహరముగా
aharamulo,ఆహారములో,ఆహారులో
intiperlu,ఇంటిపేర్లు,ఇంటిపోర్లు
inthagaa,ఇంతగా,ఇంతగా
inkonni,ఇంకొన్ని,ఇంకొన్ని
intiloo,ఇంటిలో,ఇంటిలో
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
imtaloe,ఇంతలో,ఇంతలో
intilo,ఇంటిలో,ఇంటిలో
indoor,ఇండోర్,ఇందూర్
indore,ఇండోర్,ఇందరి
imtaku,ఇంతకు,ఇంతకు
intaku,ఇంతకు,ఇంటకు
intaga,ఇంతగా,ఇంతగా
intalo,ఇంతలో,ఇంటలో
intlo,ఇంట్లొ,ఇంట్లో
indor,ఇండోర్,ఇందర్క్
indur,ఇండోర్,ఇందర్
intha,ఇంత,ఇంత
inti,ఇంటి,ఇంటి
inta,ఇంత,ఇంట
inc,ఇంక్,ఇన్సీ
ink,ఇంక్,ఇంక్
inq,ఇంక్,ఇన్స్
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతిహుస్తాన్ని
ithivrutthaalu,ఇతివృత్తాలు,ఇతిహుస్తాడు
etivrutramgaa,ఇతివృత్తంగా,ఈతీరుస్త్రంగా
ithivruthamga,ఇతివృత్తంగా,ఇతిహుత్తంగా
etivruttaanni,ఇతివృత్తాన్ని,ఎతీరుస్తాన్ని
itivruttaanni,ఇతివృత్తాన్ని,ఇతిహుస్తాన్ని
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
ithivruttham,ఇతివృత్తం,ఇతిహుస్తం
itivruttaalu,ఇతివృత్తాలు,ఇతిహుస్తాలు
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
ithivrutham,ఇతివృత్తం,ఇతిహుత్తం
imdrunitoe,ఇంద్రునితో,ఇంద్రుణితో
icchapuram,ఇచ్ఛాపురం,ఇచ్చపురం
itharamulu,ఇతరములు,ఇతరములు
etivruttam,ఇతివృత్తం,ఎతీరిస్తం
indrunito,ఇంద్రునితో,ఇంద్రునితో
itaramulu,ఇతరములు,ఇతరాములు
itharaalu,ఇతరాలు,ఇతరాలు
itaraalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇంపుగా
imdali,ఇందలి,ఇందలి
indali,ఇందలి,ఇందలి
ithara,ఇతర,ఇతర
imtaa,ఇంతా,ఇంతా
intaa,ఇంతా,ఇంతా
imtoe,ఇంతో,ఇంతో
intho,ఇంతో,ఇంతో
etara,ఇతర,ఈతర
itara,ఇతర,ఇతర
into,ఇంతో,ఇంటో
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddhariki,ఇద్దరికి,ఇద్దరికి
iddharini,ఇద్దరిని,ఇద్దరిని
iddariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరిని
ippatike,ఇప్పటికే,ఇప్పటికీ
eekvitii,ఈక్విటీ,ఈక్సితీ
itthadi,ఇత్తడి,ఇత్తడి
iddhari,ఇద్దరి,ఇద్దరి
iddarni,ఇద్దర్ని,ఇద్దర్ని
innayya,ఇన్నయ్య,ఇన్నయ్య
ivvadhu,ఇవ్వడు,ఇవ్వాడు
ivvadhu,ఇవ్వదు,ఇవ్వాడు
eekviti,ఈక్విటీ,ఈక్సితి
ittadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
ippati,ఇప్పటి,ఇప్పటి
ivvadu,ఇవ్వడు,ఇవ్వాడు
ivvadu,ఇవ్వదు,ఇవ్వాడు
ekuity,ఈక్విటీ,ఎకితీ
equiti,ఈక్విటీ,ఎకితి
equity,ఈక్విటీ,ఎకిటీ
iquity,ఈక్విటీ,ఇకిటీ
innar,ఇన్నర్,ఇన్నర్
inner,ఇన్నర్,ఇన్నర్
ivivi,ఇవివి,ఇవివి
iner,ఇన్నర్,ఇనేర్
ivee,ఇవీ,ఇవే
evv,ఇవివి,ఈవ్వ్
ivi,ఇవీ,ఇవి
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చున్ని
undavacchunani,ఉండవచ్చునని,ఉండవచ్చుని
undavachhunani,ఉండవచ్చునని,ఉండవచ్చుని
undagaladhu,ఉండగలదు,ఉండగాలు
undagaladu,ఉండగలదు,ఉండగాలు
umdutachae,ఉండుటచే,ఉండుతేే
undutachae,ఉండుటచే,ఉండుతేచే
undhannadi,ఉందన్నది,ఉండనాన్ని
undutache,ఉండుటచే,ఉండుతేచే
undannadi,ఉందన్నది,ఉండనాన్ని
eeloogaa,ఈలోగా,ఈలోగా
unchaali,ఉంచాలి,ఉంచాలి
vumdamdi,ఉండండి,ఉండంది
eethadu,ఈతడు,ఈతాడు
eerendu,ఈరెండు,ఈరెందు
eelogaa,ఈలోగా,ఈలోగా
undandi,ఉండండి,ఉండంది
eetadu,ఈతడు,ఈతాడు
ethadu,ఈతడు,ఈతడు
eenela,ఈనెల,ఈనేల
erendu,ఈరెండు,ఎరెందు
undadi,ఉండండి,ఉండడి
umduta,ఉండుట,ఉండుట
unduta,ఉండుట,ఉండుట
umdenu,ఉండెను,ఉండేను
undenu,ఉండెను,ఉండేను
undhoo,ఉందో,ఉండో
inela,ఈనెల,ఇనిల
undho,ఉందో,ఉండో
eevv,ఈవ్,ఈవ్వ్
eve,ఈవ్,ఈవే
ivi,ఈవ్,ఇవి
uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయణము
uchchaaranha,ఉచ్ఛారణ,ఉచ్చారణ
udikinchaali,ఉడికించాలి,ఉదికించాలి
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయణము
uttharayanam,ఉత్తరాయణము,ఉత్తరాయణం
uchitamaina,ఉచితమైన,ఉచితమైన
uchitamiena,ఉచితమైన,ఉచితమైన
udikinchali,ఉడికించాలి,ఉదికించాలి
udikinchina,ఉడికించిన,ఉదికించిన
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
uchitamgaa,ఉచితంగా,ఉచితంగా
ucchaarana,ఉచ్ఛారణ,ఉచ్చారన
uchhaarana,ఉచ్ఛారణ,ఉచ్చారణ
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
udikinchi,ఉడికించి,ఉదికించి
uttamamga,ఉత్తమంగా,ఉత్తమంగా
utthamam,ఉత్తమం,ఉత్తమం
uthamulu,ఉత్తములు,ఉతములు
uttamulu,ఉత్తములు,ఉత్తములు
vudayapu,ఉదయపు,ఉదయయపు
uchitam,ఉచితం,ఉచితం
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
vudayam,ఉదయం,ఉదయయం
udayapu,ఉదయపు,ఉదయాపు
uchita,ఉచిత,ఉచిత
uttama,ఉత్తమ,ఉత్తమ
udayam,ఉదయం,ఉదయయం
undo,ఉందో,ఉండో
uparithalaaniki,ఉపరితలానికి,ఉపరితాలనికి
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నతావరకు
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నతాసరాకు
uparitalaaniki,ఉపరితలానికి,ఉపరితాలనికి
unnantavaraku,ఉన్నంతవరకూ,ఉన్నతావరకు
unnaaramtae,ఉన్నారంటే,ఉన్నారంతో
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
udayaaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదాధించే
upakhandam,ఉపఖండం,ఉపకంధం
usirikaaya,ఉసిరికాయ,ఊసిరికయా
udayaniki,ఉదయానికి,ఉదయానికి
udayinche,ఉదయించే,ఉదాయించే
unnaadani,ఉన్నాడని,ఉన్నాడని
unnaranta,ఉన్నారంటే,ఉన్నరాం
uparitala,ఉపరితల,ఉపరితల
uparithal,ఉపరితల,ఉపరితల్
usirikaya,ఉసిరికాయ,ఊరిరికయ
unnantha,ఉన్నంత,ఉన్నంత
unnadani,ఉన్నాడని,ఉన్నాదని
unnamta,ఉన్నంత,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంత
urdoolo,ఉర్దూలో,ఉద్యోలో
urduloo,ఉర్దూలో,ఉద్రులో
uureegi,ఊరేగి,ఊరిగి
udaara,ఉదార,ఉదార
unnadi,ఉన్నది,ఉన్నది
urdulo,ఉర్దూలో,ఉద్రులో
ooregi,ఊరేగి,ఓరోగి
vuregi,ఊరేగి,ఊరుగే
udara,ఉదార,ఉదార
unna,ఉన్న,ఉన్న
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enthavarakuu,ఎంతవరకూ,ఎంతవరకు
oohaathmaka,ఊహాత్మక,ఆహాత్మక
oohisthaaru,ఊహిస్తారు,ఓహిస్తారు
entavarakuu,ఎంతవరకూ,ఎంతవరకు
yentavaraku,ఎంతవరకూ,ఎంతవరకు
oohaatmaka,ఊహాత్మక,ఆహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,ఊహాత్మక,ఊహాత్మక
uuhistaaru,ఊహిస్తారు,ఊహిస్తారు
vuhistaaru,ఊహిస్తారు,ఊహిస్తారు
enchukunna,ఎంచుకున్న,ఎంచుకున్న
uhaatmaka,ఊహాత్మక,ఆహంతాక
enchukuna,ఎంచుకున్న,ఎంచుకున
yendinchi,ఎండించి,ఏందించి
oollooni,ఊళ్లోని,ఓల్లోని
endinchi,ఎండించి,ఎందించి
oolloni,ఊళ్లోని,ఓల్లోని
rushini,ఋషిని,ఋషిణి
yendaku,ఎండకు,ఏందకు
oolloo,ఊళ్లో,ఓల్లో
endaku,ఎండకు,ఎందకు
oollo,ఊళ్లో,ఓల్లో
